image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Cedar_apple_rust\7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ddbedf65-df68-476a-b6d5-c2b72d5e9b0b___RS_HL 5753.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\445d268a-415e-41d4-80de-0116fdaca73d___RS_HL 5982.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\e181a90b-4e75-418b-a8d8-98173cd8bd1a___RS_HL 8194.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\53b0c397-52b3-40c1-9ef5-c52b6ae7f4bb___RS_HL 6329.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d88aa4e9-2d7d-4bd6-9a1d-e2f5a77507ff___RS_HL 7673.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\2c7fe12b-945d-4828-a327-fc17eb0c4afc___RS_HL 5942.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL 7595.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ddcb6c1e-1512-4f0f-95c0-8c99dbdba7e0___RS_HL 7801.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\153ee5ec-b8c2-4dd1-9387-cb0e796f301b___RS_HL 7563.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\41628932-5547-443e-8659-ed8ad6be820e___RS_HL 5711.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\375f472f-7a4e-41fd-af0e-b6da455dfc58___RS_HL 7477.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\fe768ce6-56c8-408f-921d-7c7d991bb742___RS_HL 7357.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\eee67012-27f6-45d5-9365-2561429f046d___RS_HL 8165.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ff716adb-c699-4135-a62f-dfd35184a6bf___RS_HL 5875.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\1a1937a5-c204-4bde-8f70-58b619125c88___RS_HL 7722.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\a4f33d84-f27c-481d-83ac-9575c8469fe6___RS_HL 7960.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\74fa2964-1307-4b24-8361-0145f7f7f371___RS_HL 5919.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f0033a40-7a27-46e8-bf31-5af5cd0a9691___RS_HL 7941.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\5c554f84-2f25-4a08-8cd9-561a0c56fc12___RS_HL 5820.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f8ac1022-aeb5-4d6c-a976-a4117a3c1b57___RS_HL 5892.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\bda31474-87d3-4256-ace8-00d20ef05139___RS_HL 7443.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d29e5681-1f95-4efa-9196-9ecd45538d87___RS_HL 7328.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ba1c31ed-0786-4d38-97dc-99c28fb61e64___RS_HL 7289.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\288e87b5-654d-434e-a5bc-3f8adaff8cc5___RS_HL 5714.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\bf8697bb-a12a-4488-9178-22180bde51e5___RS_HL 5889.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\53ad510e-0bf0-4366-928b-8d80f1a51b50___RS_HL 5873.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\1a593b62-fe23-462c-bf68-50f53f357609___RS_HL 6322.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\6224ac4b-d395-4137-974b-e945c5655dbe___RS_HL 5960.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\6422d3df-4b2d-4e73-b1c9-3da9f763cb75___RS_HL 7259.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\7ea27d6d-f7a0-44b3-b6a2-f24455deb48b___RS_HL 7589.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\777d6fd1-feb3-4dac-afa7-79b507d48ffa___RS_HL 5859.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\73f042d4-5213-4618-9783-8ff76967cb75___RS_HL 7821.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\70bfc07a-818d-44fd-bd98-fc779161abce___RS_HL 6105.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\2b48ce1f-c273-4c10-a7b9-2528944097b4___RS_HL 7787.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\c1b8e085-537b-4a2d-890f-76f0dabb4757___RS_HL 7928.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\a3dfe485-ef1c-4c7b-bb11-38528d73947b___RS_HL 7982.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\e83245d3-f5e6-43f4-9621-899b089f1c08___RS_HL 7586.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\8742bc93-09b4-4aa7-9a75-ec592ba27c57___RS_HL 7587.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\9ec4f654-e45e-4910-8b1f-8b9825cefbd1___RS_HL 8173.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\12f455c2-a44e-4069-a8fb-b7bec17d23c1___RS_HL 5895.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,Apple___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___healthy\94aeb96c-b0f5-4554-9627-98d131c7b321___RS_HL 5988.JPG,Apple___healthy
